index,test_or_train,dialect_region,speaker_id,filename,path_from_data_dir,path_from_data_dir_windows,is_converted_audio,is_audio,is_word_file,is_phonetic_file,is_sentence_file
1,TEST,DR4,MGMM0,SX139.WAV,TEST/DR4/MGMM0/SX139.WAV,TEST\\DR4\\MGMM0\\SX139.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
2,TEST,DR4,MGMM0,SX139.WAV.wav,TEST/DR4/MGMM0/SX139.WAV.wav,TEST\\DR4\\MGMM0\\SX139.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
3,TEST,DR4,MGMM0,SX139.TXT,TEST/DR4/MGMM0/SX139.TXT,TEST\\DR4\\MGMM0\\SX139.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
4,TEST,DR4,MGMM0,SI499.WRD,TEST/DR4/MGMM0/SI499.WRD,TEST\\DR4\\MGMM0\\SI499.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
5,TEST,DR4,MGMM0,SX319.WRD,TEST/DR4/MGMM0/SX319.WRD,TEST\\DR4\\MGMM0\\SX319.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
6,TEST,DR4,MGMM0,SX319.PHN,TEST/DR4/MGMM0/SX319.PHN,TEST\\DR4\\MGMM0\\SX319.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
7,TEST,DR4,MGMM0,SI499.PHN,TEST/DR4/MGMM0/SI499.PHN,TEST\\DR4\\MGMM0\\SI499.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
8,TEST,DR4,MGMM0,SI1129.WAV.wav,TEST/DR4/MGMM0/SI1129.WAV.wav,TEST\\DR4\\MGMM0\\SI1129.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
9,TEST,DR4,MGMM0,SX319.WAV.wav,TEST/DR4/MGMM0/SX319.WAV.wav,TEST\\DR4\\MGMM0\\SX319.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
10,TEST,DR4,MGMM0,SI1129.PHN,TEST/DR4/MGMM0/SI1129.PHN,TEST\\DR4\\MGMM0\\SI1129.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
11,TEST,DR4,MGMM0,SI1129.WRD,TEST/DR4/MGMM0/SI1129.WRD,TEST\\DR4\\MGMM0\\SI1129.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
12,TEST,DR4,MGMM0,SX409.PHN,TEST/DR4/MGMM0/SX409.PHN,TEST\\DR4\\MGMM0\\SX409.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
13,TEST,DR4,MGMM0,SX409.WRD,TEST/DR4/MGMM0/SX409.WRD,TEST\\DR4\\MGMM0\\SX409.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
14,TEST,DR4,MGMM0,SX409.WAV.wav,TEST/DR4/MGMM0/SX409.WAV.wav,TEST\\DR4\\MGMM0\\SX409.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
15,TEST,DR4,MGMM0,SI1759.WAV.wav,TEST/DR4/MGMM0/SI1759.WAV.wav,TEST\\DR4\\MGMM0\\SI1759.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
